Ward_ID,Ward_Name,date,CTBI,vulnerability,priority_v2,tier,drivers,recommended_actions
18,Vasna,2024-06-28,0.4293513208869726,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-06-29,0.3789739547449591,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-06-30,0.3488841312070435,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-01,0.0998978667907491,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-02,0.1770844473581513,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-03,0.2357528093170502,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-04,0.2787254325436367,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-05,0.3119572405688768,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-06,0.3371055073414538,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-07,0.3541770319277637,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-08,0.3678633929424115,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-09,0.3792820108247413,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-10,0.3828278089181933,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-11,0.3704668813711037,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-12,0.3705354270447566,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-13,0.3743990559030448,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-14,0.377795335069214,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-15,0.385258844130738,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-16,0.3974922399078863,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-17,0.3985389715044543,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-18,0.4009708423685547,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-19,0.3923702988819761,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-20,0.3844628249763582,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-21,0.3914008629746288,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-22,0.3880012471815908,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-23,0.3919165039306936,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-24,0.3913848062114056,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-25,0.3908150722353791,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-26,0.396865311743594,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-27,0.4053197449253573,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-28,0.413652336157462,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-29,0.4164116928934418,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-04-30,0.4198384589224745,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-05-01,0.4208148989335377,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-05-02,0.422919536192503,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-05-03,0.4159442702935674,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-05-04,0.4014867605067963,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2025-05-05,0.3818263359296543,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
